id_mahasiswa,ip,sks,angkatan,jumlah_mk,prediksi_without_smote,probabilitas_without_smote,prediksi_with_smote,probabilitas_with_smote,prediction_timestamp,model_version
MHS17019,2.89,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17022,0.72,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17033,3.36,56,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17038,3.81,56,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17070,3.46,18,2024,7,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17078,2.7,125,2022,53,Tepat Waktu,0.9999999999825242,Tepat Waktu,0.9999999999943405,2026-08-20 11:39:47,v3.0.0
MHS17093,2.89,153,2022,62,Tepat Waktu,0.6203089592794836,Tepat Waktu,0.8465731561829739,2026-08-20 11:39:47,v3.0.0
MHS17108,2.67,152,2022,57,Terlambat,0.7267789512610326,Tepat Waktu,0.548625993800609,2026-08-20 11:39:47,v3.0.0
MHS17156,3.39,126,2022,50,Tepat Waktu,0.9999999999272209,Tepat Waktu,0.9999999999771791,2026-08-20 11:39:47,v3.0.0
MHS17161,3.19,54,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17167,2.61,104,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17207,3.47,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17250,3.31,60,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17259,2.83,110,2023,51,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17266,2.69,143,2022,62,Terlambat,0.7384556165424887,Tepat Waktu,0.5341713370117794,2026-08-20 11:39:47,v3.0.0
MHS17269,3.31,99,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1728,3.09,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17318,2.5,102,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17320,2.61,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17325,2.72,109,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17352,2.44,104,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17354,2.94,60,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1739,3.29,126,2022,55,Tepat Waktu,0.999999999722256,Tepat Waktu,0.9999999999149267,2026-08-20 11:39:47,v3.0.0
MHS17448,2.33,130,2022,50,Tepat Waktu,0.9999996044360345,Tepat Waktu,0.999999853220663,2026-08-20 11:39:47,v3.0.0
MHS17455,2.39,105,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17460,3.47,59,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17482,2.72,106,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17486,2.78,55,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17508,3.06,104,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1753,3.34,150,2019,61,Terlambat,0.7914646027353033,Terlambat,0.525286086695316,2026-08-20 11:39:47,v3.0.0
MHS17536,4.0,142,2022,57,Terlambat,0.7993201534489607,Terlambat,0.6008569084407293,2026-08-20 11:39:47,v3.0.0
MHS17624,3.42,108,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17633,1.72,59,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17643,3.5,153,2019,71,Tepat Waktu,0.99715462529431,Tepat Waktu,0.9991054425126665,2026-08-20 11:39:47,v3.0.0
MHS17667,3.06,151,2022,59,Terlambat,0.7992888253844566,Terlambat,0.5353038344565335,2026-08-20 11:39:47,v3.0.0
MHS17672,2.0,107,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17693,3.06,56,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17695,3.39,100,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17721,3.06,100,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17735,3.75,57,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17739,3.61,108,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17777,3.11,91,2023,35,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17800,3.78,99,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17818,2.61,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17833,2.61,60,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17859,2.86,103,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17869,2.42,62,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17872,2.56,99,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17899,3.33,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17905,3.94,103,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17927,2.39,161,2021,64,Tepat Waktu,0.9999832565542083,Tepat Waktu,0.9999940779680463,2026-08-20 11:39:47,v3.0.0
MHS17939,2.36,103,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1794,3.53,102,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17941,2.97,60,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17961,1.81,131,2019,54,Tepat Waktu,0.9999919381935402,Tepat Waktu,0.9999957469203897,2026-08-20 11:39:47,v3.0.0
MHS17972,2.53,57,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17981,0.0,103,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17994,2.61,55,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18,3.08,147,2019,59,Terlambat,0.9118695097491013,Terlambat,0.7471543317544891,2026-08-20 11:39:47,v3.0.0
MHS18007,2.67,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18046,2.5,157,2021,62,Tepat Waktu,0.9902232819282161,Tepat Waktu,0.9967438743389077,2026-08-20 11:39:47,v3.0.0
MHS18072,2.5,150,2022,61,Terlambat,0.8134074217192171,Terlambat,0.5896834844466143,2026-08-20 11:39:47,v3.0.0
MHS18107,3.83,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18123,3.89,151,2022,58,Terlambat,0.8196329936432715,Terlambat,0.6171879781905515,2026-08-20 11:39:47,v3.0.0
MHS18159,3.06,107,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18162,2.97,60,2024,28,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18163,3.81,98,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18164,3.08,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18168,2.89,142,2022,57,Terlambat,0.7924831966638712,Terlambat,0.5289052281992332,2026-08-20 11:39:47,v3.0.0
MHS18183,3.53,139,2022,53,Tepat Waktu,0.7759418452668574,Tepat Waktu,0.9181798104616676,2026-08-20 11:39:47,v3.0.0
MHS18194,3.53,127,2022,49,Tepat Waktu,0.9999999995298854,Tepat Waktu,0.999999999847919,2026-08-20 11:39:47,v3.0.0
MHS18240,3.19,101,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18246,3.19,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18264,3.36,60,2024,28,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1827,3.02,60,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18270,3.61,99,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18283,2.92,56,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18299,3.67,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18303,1.0,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18333,2.61,108,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18334,2.94,95,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18343,2.67,151,2022,59,Terlambat,0.8018247397889845,Terlambat,0.5558519662964629,2026-08-20 11:39:47,v3.0.0
MHS18345,3.47,97,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18359,2.94,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18400,2.97,136,2022,52,Tepat Waktu,0.9907123521371134,Tepat Waktu,0.9972382004568828,2026-08-20 11:39:47,v3.0.0
MHS18404,3.72,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18419,3.61,157,2019,64,Tepat Waktu,0.9942377206154371,Tepat Waktu,0.9981653471689192,2026-08-20 11:39:47,v3.0.0
MHS18435,0.83,60,2024,26,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18446,3.47,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18463,3.81,151,2022,61,Terlambat,0.7373465491804783,Tepat Waktu,0.5102303103194231,2026-08-20 11:39:47,v3.0.0
MHS18470,3.36,152,2022,64,Tepat Waktu,0.6384449164376251,Tepat Waktu,0.8555555024725034,2026-08-20 11:39:47,v3.0.0
MHS18486,3.08,151,2022,56,Terlambat,0.8161272806798949,Terlambat,0.5617385807634764,2026-08-20 11:39:47,v3.0.0
MHS18488,3.67,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18496,3.44,105,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18510,3.11,84,2023,36,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18511,2.61,107,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1852,3.72,155,2020,63,Tepat Waktu,0.946251298219532,Tepat Waktu,0.9817277198545299,2026-08-20 11:39:47,v3.0.0
MHS18532,3.03,59,2024,26,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18537,3.22,151,2022,59,Terlambat,0.799200607179867,Terlambat,0.5358413952452339,2026-08-20 11:39:47,v3.0.0
MHS1855,2.84,140,2022,53,Tepat Waktu,0.6040045003054714,Tepat Waktu,0.8365240653879199,2026-08-20 11:39:47,v3.0.0
MHS18562,3.5,56,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18565,3.83,58,2024,26,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18567,2.83,108,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18583,2.92,58,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18598,3.44,143,2022,59,Terlambat,0.8435269324699738,Terlambat,0.6175934294122153,2026-08-20 11:39:47,v3.0.0
MHS18610,3.33,90,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18612,1.11,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18615,3.25,160,2022,65,Tepat Waktu,0.9999308811832633,Tepat Waktu,0.9999792816745456,2026-08-20 11:39:47,v3.0.0
MHS18637,3.67,96,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18688,3.11,106,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18693,3.0,56,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18737,3.42,153,2020,60,Tepat Waktu,0.5906359367769904,Tepat Waktu,0.829908162248566,2026-08-20 11:39:47,v3.0.0
MHS18750,2.44,137,2022,54,Tepat Waktu,0.9523671013410471,Tepat Waktu,0.9832212827160275,2026-08-20 11:39:47,v3.0.0
MHS18764,2.83,58,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18784,2.78,102,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18788,3.08,99,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18795,3.78,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18810,3.56,103,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18819,3.47,61,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1882,3.13,130,2022,49,Tepat Waktu,0.9999997596684147,Tepat Waktu,0.9999999276280098,2026-08-20 11:39:47,v3.0.0
MHS18844,3.5,152,2022,63,Tepat Waktu,0.5403793262075501,Tepat Waktu,0.7932409037793926,2026-08-20 11:39:47,v3.0.0
MHS18848,3.28,153,2020,61,Tepat Waktu,0.6431552912640293,Tepat Waktu,0.861581235068359,2026-08-20 11:39:47,v3.0.0
MHS18849,3.14,154,2022,57,Tepat Waktu,0.6195179932407873,Tepat Waktu,0.8489054976872255,2026-08-20 11:39:47,v3.0.0
MHS18873,3.5,59,2024,26,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18879,3.11,150,2020,63,Terlambat,0.6101424610773896,Tepat Waktu,0.6899046003473825,2026-08-20 11:39:47,v3.0.0
MHS18900,0.5,150,2020,56,Terlambat,0.884509198745139,Terlambat,0.9580235889529947,2026-08-20 11:39:47,v3.0.0
MHS18927,3.89,151,2022,56,Terlambat,0.8213374844154309,Terlambat,0.6198412525164233,2026-08-20 11:39:47,v3.0.0
MHS18936,2.86,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18941,3.0,143,2022,58,Terlambat,0.8555244173640958,Terlambat,0.6320156689332298,2026-08-20 11:39:47,v3.0.0
MHS1896,3.58,62,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18970,2.83,62,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18995,3.14,104,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19020,3.06,103,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19021,3.75,151,2022,61,Terlambat,0.7363769299550343,Tepat Waktu,0.5183175054038548,2026-08-20 11:39:47,v3.0.0
MHS19027,3.03,138,2022,57,Tepat Waktu,0.8484073014325881,Tepat Waktu,0.950495562697417,2026-08-20 11:39:47,v3.0.0
MHS1905,3.36,137,2022,56,Tepat Waktu,0.9424833884811952,Tepat Waktu,0.9821712375242464,2026-08-20 11:39:47,v3.0.0
MHS1909,3.68,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19117,2.83,109,2022,45,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19131,3.58,58,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19133,3.03,99,2023,35,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19158,2.89,56,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19164,3.08,150,2021,62,Terlambat,0.6954812768208705,Tepat Waktu,0.603527557153737,2026-08-20 11:39:47,v3.0.0
MHS19168,2.78,135,2022,54,Tepat Waktu,0.9957920452836522,Tepat Waktu,0.9987137879879574,2026-08-20 11:39:47,v3.0.0
MHS19174,3.25,152,2022,61,Terlambat,0.6110517112830751,Tepat Waktu,0.6856313974583726,2026-08-20 11:39:47,v3.0.0
MHS19242,3.08,140,2022,53,Tepat Waktu,0.6056017157747287,Tepat Waktu,0.8408891659898309,2026-08-20 11:39:47,v3.0.0
MHS19248,3.06,58,2024,26,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19279,3.56,104,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1931,3.35,103,2023,46,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19312,3.5,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19322,4.0,101,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19364,3.36,95,2023,35,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19376,3.69,105,2023,46,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19385,3.22,151,2020,62,Terlambat,0.5867325351745999,Tepat Waktu,0.7098926262851896,2026-08-20 11:39:47,v3.0.0
MHS19410,3.69,108,2023,50,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19415,3.31,99,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19425,3.86,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19461,3.31,100,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19480,3.53,142,2022,54,Terlambat,0.7478315242116674,Tepat Waktu,0.5235481767844761,2026-08-20 11:39:47,v3.0.0
MHS19488,3.72,150,2021,56,Terlambat,0.8336778609534178,Terlambat,0.6189860366416654,2026-08-20 11:39:47,v3.0.0
MHS19495,3.28,58,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19496,3.14,150,2020,61,Terlambat,0.7443037837926689,Tepat Waktu,0.5456646587876203,2026-08-20 11:39:47,v3.0.0
MHS19499,2.97,107,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19516,3.0,105,2023,46,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19533,3.08,58,2024,26,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19534,2.53,152,2021,59,Terlambat,0.6268339082478935,Tepat Waktu,0.6486227640361496,2026-08-20 11:39:47,v3.0.0
MHS19560,3.28,102,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19563,2.5,57,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19585,3.19,107,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19596,3.06,99,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19606,2.86,102,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19621,2.72,152,2020,62,Tepat Waktu,0.5471295717442888,Tepat Waktu,0.7995524329858651,2026-08-20 11:39:47,v3.0.0
MHS19634,3.06,56,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19647,2.67,143,2022,56,Terlambat,0.8587514368208412,Terlambat,0.6525795302709679,2026-08-20 11:39:47,v3.0.0
MHS19666,3.39,141,2022,54,Terlambat,0.6198141131912466,Tepat Waktu,0.6735877047410487,2026-08-20 11:39:47,v3.0.0
MHS19673,2.89,95,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1968,3.27,60,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19694,2.72,102,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19697,2.39,123,2022,50,Tepat Waktu,0.9999999999999627,Tepat Waktu,0.9999999999999858,2026-08-20 11:39:47,v3.0.0
MHS19700,2.92,57,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19717,2.92,160,2022,64,Tepat Waktu,0.9998898302862104,Tepat Waktu,0.9999668511232792,2026-08-20 11:39:47,v3.0.0
MHS1978,3.28,57,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19782,3.08,94,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19791,0.11,101,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19798,3.14,104,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19799,3.39,151,2021,56,Terlambat,0.7606487726772854,Tepat Waktu,0.5172974019579176,2026-08-20 11:39:47,v3.0.0
MHS1983,3.51,102,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19863,3.28,151,2021,59,Terlambat,0.7398096519487035,Tepat Waktu,0.5488403320213763,2026-08-20 11:39:47,v3.0.0
MHS19879,2.67,58,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19880,2.81,153,2021,58,Tepat Waktu,0.5175780954537084,Tepat Waktu,0.783648771613875,2026-08-20 11:39:47,v3.0.0
MHS19915,2.81,61,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19918,2.33,36,2024,13,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19931,3.11,141,2022,57,Terlambat,0.6774984383949817,Tepat Waktu,0.6220065157966036,2026-08-20 11:39:47,v3.0.0
MHS19935,2.78,99,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS19943,0.56,152,2020,58,Terlambat,0.7333696356471362,Terlambat,0.880735803577614,2026-08-20 11:39:47,v3.0.0
MHS19955,2.28,141,2022,54,Terlambat,0.6314586716941345,Tepat Waktu,0.6132884850756044,2026-08-20 11:39:47,v3.0.0
MHS20000,2.94,152,2020,63,Tepat Waktu,0.6317882986008215,Tepat Waktu,0.8550889009340925,2026-08-20 11:39:47,v3.0.0
MHS20021,2.67,97,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS20035,3.06,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS20054,3.11,148,2022,57,Terlambat,0.9231395293398443,Terlambat,0.7758214853042046,2026-08-20 11:39:47,v3.0.0
MHS20087,2.86,98,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS20089,2.78,153,2021,54,Tepat Waktu,0.57183596456942,Tepat Waktu,0.8173588548028596,2026-08-20 11:39:47,v3.0.0
MHS20104,2.83,151,2020,60,Terlambat,0.7019874585396827,Tepat Waktu,0.5909366785125957,2026-08-20 11:39:47,v3.0.0
MHS20109,3.72,150,2020,58,Terlambat,0.8268531289217815,Terlambat,0.6067601423137075,2026-08-20 11:39:47,v3.0.0
MHS2012,3.41,105,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS20130,3.89,141,2022,56,Terlambat,0.6798371626690032,Tepat Waktu,0.569878238732576,2026-08-20 11:39:47,v3.0.0
MHS20157,2.89,57,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS20172,3.17,134,2022,58,Tepat Waktu,0.998708568004295,Tepat Waktu,0.9996198388319043,2026-08-20 11:39:47,v3.0.0
MHS2018,3.14,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS20187,2.36,128,2022,49,Tepat Waktu,0.9999999956217884,Tepat Waktu,0.9999999983832755,2026-08-20 11:39:47,v3.0.0
MHS20190,3.5,148,2022,60,Terlambat,0.9004022949900693,Terlambat,0.733103554535112,2026-08-20 11:39:47,v3.0.0
MHS2022,3.4,105,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS20239,3.44,55,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
