id_mhs,angkatan,jenis_kelamin,ip,ipk,total_sks,jumlah_mk,sks_seharusnya,selisih_sks,prediksi,prob_tepat_waktu,prob_terlambat
MHS027174,2023,,3.71,3.24,105,44,135,-30,Tepat Waktu,1.0,0.0
MHS027439,2023,,3.64,2.52,94,36,135,-41,Tepat Waktu,1.0,0.0
MHS024593,2020,,2.95,2.51,155,60,144,11,Terlambat,0.001,0.999
MHS024653,2024,,3.44,2.15,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS025228,2021,,2.61,2.64,146,58,144,2,Terlambat,0.0001,0.9999
MHS025370,2023,,3.53,2.44,97,42,135,-38,Tepat Waktu,1.0,0.0
MHS025434,2022,,2.72,3.07,148,60,144,4,Terlambat,0.0062,0.9938
MHS025466,2022,,2.72,3.41,148,60,144,4,Terlambat,0.0449,0.9551
MHS025525,2021,,2.67,3.22,147,58,144,3,Terlambat,0.0112,0.9888
MHS025672,2022,,2.61,2.98,145,55,144,1,Terlambat,0.0016,0.9984
MHS025879,2024,,3.51,2.25,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS025898,2021,,2.51,2.99,146,55,144,2,Terlambat,0.0009,0.9991
MHS026124,2022,,2.64,3.11,148,57,144,4,Terlambat,0.0031,0.9969
MHS026168,2022,,2.61,3.27,148,57,144,4,Terlambat,0.0054,0.9946
MHS026245,2021,,2.44,3.37,144,50,144,0,Terlambat,0.0041,0.9959
MHS026424,2021,,2.41,2.85,144,55,144,0,Terlambat,0.0001,0.9999
MHS026459,2022,,2.49,3.09,145,59,144,1,Terlambat,0.0007,0.9993
MHS026487,2021,,2.83,2.87,156,63,144,12,Terlambat,0.0566,0.9434
MHS026776,2024,,3.64,1.89,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS027343,2022,,2.29,2.76,144,58,144,0,Terlambat,0.0,1.0
MHS027390,2022,,2.28,3.27,144,59,144,0,Terlambat,0.0002,0.9998
MHS027457,2022,,3.92,2.5,140,53,144,-4,Terlambat,0.006,0.994
MHS027496,2023,,3.78,2.56,99,38,135,-36,Tepat Waktu,1.0,0.0
MHS024628,2022,,2.68,3.24,146,58,144,2,Terlambat,0.0093,0.9907
MHS024630,2021,,2.86,2.94,145,57,144,1,Terlambat,0.0093,0.9907
MHS024793,2022,,2.64,3.34,144,54,144,0,Terlambat,0.0175,0.9825
MHS024897,2021,,2.58,2.58,145,58,144,1,Terlambat,0.0,1.0
MHS024943,2021,,2.75,2.72,149,59,144,5,Terlambat,0.0009,0.9991
MHS025124,2023,,3.59,2.86,107,43,135,-28,Tepat Waktu,1.0,0.0
MHS025162,2024,,3.48,1.98,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS025192,2020,,2.53,2.53,144,61,144,0,Terlambat,0.0,1.0
MHS025224,2022,,3.53,2.01,127,50,144,-17,Terlambat,0.0028,0.9972
MHS025283,2023,,3.6,2.88,106,44,135,-29,Tepat Waktu,1.0,0.0
MHS025917,2022,,3.03,2.05,111,43,144,-33,Tepat Waktu,1.0,0.0
MHS025954,2020,,2.48,2.79,144,55,144,0,Terlambat,0.0001,0.9999
MHS025983,2021,,2.47,2.94,144,57,144,0,Terlambat,0.0003,0.9997
MHS026086,2022,,2.64,2.94,148,56,144,4,Terlambat,0.0009,0.9991
MHS026176,2021,,2.44,2.46,144,55,144,0,Terlambat,0.0,1.0
MHS026483,2024,,3.6,1.87,60,25,95,-35,Tepat Waktu,1.0,0.0
MHS026553,2022,,2.39,2.78,146,55,144,2,Terlambat,0.0,1.0
MHS026959,2022,,2.39,2.85,145,60,144,1,Terlambat,0.0001,0.9999
MHS027043,2023,,3.75,2.98,103,43,135,-32,Tepat Waktu,1.0,0.0
MHS027216,2023,,3.84,2.46,101,41,135,-34,Tepat Waktu,1.0,0.0
MHS027369,2022,,2.29,3.05,144,59,144,0,Terlambat,0.0001,0.9999
MHS027386,2022,,2.28,2.33,144,57,144,0,Terlambat,0.0,1.0
MHS027395,2023,,3.69,2.78,108,51,135,-27,Tepat Waktu,1.0,0.0
MHS027443,2022,,2.31,2.85,145,55,144,1,Terlambat,0.0,1.0
MHS027718,2022,,3.28,2.91,157,63,144,13,Tepat Waktu,0.5288,0.4712
MHS027775,2024,,3.65,2.58,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS027932,2022,,1.38,2.78,144,59,144,0,Terlambat,0.0,1.0
MHS027956,2022,,1.31,3.0,144,59,144,0,Terlambat,0.0,1.0
MHS027979,2022,,0.89,3.32,146,51,144,2,Terlambat,0.0,1.0
MHS025133,2023,,3.61,2.74,101,39,135,-34,Tepat Waktu,1.0,0.0
MHS025164,2020,,2.46,2.45,146,60,144,2,Terlambat,0.0,1.0
MHS025181,2021,,2.5,2.5,144,58,144,0,Terlambat,0.0,1.0
MHS025619,2020,,2.56,2.56,146,58,144,2,Terlambat,0.0,1.0
MHS025834,2022,,2.63,2.62,149,56,144,5,Terlambat,0.0001,0.9999
MHS026037,2022,,2.66,3.39,148,57,144,4,Terlambat,0.0134,0.9866
MHS026120,2022,,2.78,3.16,149,70,144,5,Terlambat,0.3319,0.6681
MHS026367,2023,,3.58,2.12,95,42,135,-40,Tepat Waktu,1.0,0.0
MHS026472,2022,,2.4,2.8,144,57,144,0,Terlambat,0.0,1.0
MHS026741,2022,,2.4,3.32,145,59,144,1,Terlambat,0.0008,0.9992
MHS026804,2022,,2.34,2.83,146,61,144,2,Terlambat,0.0,1.0
MHS027071,2022,,2.33,3.33,144,58,144,0,Terlambat,0.0004,0.9996
MHS027241,2022,,3.66,3.52,150,61,144,6,Tepat Waktu,0.8617,0.1383
MHS027542,2019,,3.18,1.27,183,67,144,39,Terlambat,0.0117,0.9883
MHS027598,2022,,2.11,3.22,146,60,144,2,Terlambat,0.0,1.0
MHS027600,2022,,2.29,2.93,145,60,144,1,Terlambat,0.0,1.0
MHS025066,2022,,2.77,3.23,145,67,144,1,Terlambat,0.1645,0.8355
MHS025209,2020,,2.59,2.75,144,57,144,0,Terlambat,0.0002,0.9998
MHS025787,2024,,3.54,2.08,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS026042,2021,,2.5,3.14,146,55,144,2,Terlambat,0.0013,0.9987
MHS026575,2022,,2.39,2.65,144,55,144,0,Terlambat,0.0,1.0
MHS026963,2023,,3.58,2.36,95,39,135,-40,Tepat Waktu,1.0,0.0
MHS027193,2022,,2.31,3.03,144,59,144,0,Terlambat,0.0001,0.9999
MHS027235,2024,,3.74,1.04,57,23,95,-38,Tepat Waktu,1.0,0.0
MHS027417,2022,,2.28,2.94,144,57,144,0,Terlambat,0.0,1.0
MHS027501,2022,,2.97,3.51,152,62,144,8,Terlambat,0.4658,0.5342
MHS027668,2022,,3.43,2.49,131,44,144,-13,Tepat Waktu,0.6732,0.3268
MHS027892,2022,,1.56,3.19,145,51,144,1,Terlambat,0.0,1.0
MHS024746,2022,,2.68,3.55,144,55,144,0,Terlambat,0.0395,0.9605
MHS024784,2023,,3.55,2.8,103,43,135,-32,Tepat Waktu,1.0,0.0
MHS025017,2022,,2.78,3.32,145,67,144,1,Terlambat,0.2395,0.7605
MHS025100,2021,,2.6,2.78,144,60,144,0,Terlambat,0.0005,0.9995
MHS025239,2021,,2.61,2.9,146,59,144,2,Terlambat,0.0013,0.9987
MHS025719,2021,,2.64,3.18,147,62,144,3,Terlambat,0.017,0.983
MHS025794,2024,,3.62,2.06,58,22,95,-37,Tepat Waktu,1.0,0.0
MHS025862,2022,,3.63,3.43,150,62,144,6,Tepat Waktu,0.7968,0.2032
MHS026035,2024,,3.56,2.56,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS026648,2024,,3.6,2.38,60,25,95,-35,Tepat Waktu,1.0,0.0
MHS026729,2022,,2.61,3.09,149,59,144,5,Terlambat,0.0038,0.9962
MHS026830,2022,,2.33,3.13,146,56,144,2,Terlambat,0.0001,0.9999
MHS026831,2022,,3.63,3.49,143,58,144,-1,Tepat Waktu,0.7547,0.2453
MHS026900,2022,,2.34,3.48,144,55,144,0,Terlambat,0.0007,0.9993
MHS026953,2024,,3.65,2.72,60,25,95,-35,Tepat Waktu,1.0,0.0
MHS027212,2023,,3.8,1.93,93,34,135,-42,Tepat Waktu,1.0,0.0
MHS027402,2022,,2.31,3.13,145,55,144,1,Terlambat,0.0001,0.9999
MHS027455,2022,,2.28,3.0,144,55,144,0,Terlambat,0.0,1.0
MHS027508,2022,,2.28,3.03,148,60,144,4,Terlambat,0.0,1.0
MHS027666,2023,,3.81,2.17,97,39,135,-38,Tepat Waktu,1.0,0.0
MHS027771,2022,,3.63,2.71,155,64,144,11,Terlambat,0.1404,0.8596
MHS028068,2022,,0.76,3.24,145,59,144,1,Terlambat,0.0,1.0
MHS028070,2022,,0.33,3.11,146,60,144,2,Terlambat,0.0,1.0
MHS024635,2020,,2.78,2.84,148,58,144,4,Terlambat,0.0023,0.9977
MHS024836,2021,,2.78,2.78,145,58,144,1,Terlambat,0.0013,0.9987
MHS025057,2024,,3.6,2.38,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS025236,2022,,2.69,3.58,145,58,144,1,Terlambat,0.042,0.958
MHS025357,2022,,3.02,1.66,121,52,144,-23,Terlambat,0.0001,0.9999
MHS025688,2021,,2.59,2.59,147,55,144,3,Terlambat,0.0,1.0
MHS025758,2020,,1.13,1.2,151,61,144,7,Terlambat,0.0,1.0
MHS025806,2024,,3.55,2.19,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS025922,2022,,2.55,3.15,145,58,144,1,Terlambat,0.0027,0.9973
MHS026027,2024,,3.55,1.08,56,25,95,-39,Tepat Waktu,1.0,0.0
MHS026078,2023,,3.68,2.5,101,42,135,-34,Tepat Waktu,1.0,0.0
MHS026139,2020,,2.71,2.71,156,61,144,12,Terlambat,0.0023,0.9977
MHS026290,2022,,3.2,3.33,150,60,144,6,Terlambat,0.4012,0.5988
MHS026330,2022,,3.52,3.52,143,55,144,-1,Tepat Waktu,0.8072,0.1928
MHS026663,2022,,2.37,3.35,146,58,144,2,Terlambat,0.0006,0.9994
MHS026835,2022,,2.36,2.91,144,55,144,0,Terlambat,0.0,1.0
MHS026925,2023,,3.78,2.72,107,37,135,-28,Tepat Waktu,1.0,0.0
MHS027000,2022,,2.37,2.78,145,57,144,1,Terlambat,0.0,1.0
MHS027132,2022,,2.3,2.86,146,56,144,2,Terlambat,0.0,1.0
MHS027150,2023,,3.7,2.9,106,50,135,-29,Tepat Waktu,1.0,0.0
MHS027271,2022,,3.17,3.36,150,62,144,6,Terlambat,0.4691,0.5309
MHS027322,2022,,2.29,3.12,147,61,144,3,Terlambat,0.0002,0.9998
MHS027589,2022,,2.26,3.28,144,58,144,0,Terlambat,0.0002,0.9998
MHS027647,2022,,2.25,3.29,144,58,144,0,Terlambat,0.0002,0.9998
MHS027731,2022,,2.95,3.23,154,65,144,10,Terlambat,0.3916,0.6084
MHS027743,2022,,1.84,3.61,145,58,144,1,Terlambat,0.0,1.0
MHS027841,2022,,1.35,2.88,150,60,144,6,Terlambat,0.0,1.0
MHS027847,2022,,1.44,2.66,144,59,144,0,Terlambat,0.0,1.0
MHS024639,2022,,2.68,2.87,146,55,144,2,Terlambat,0.0012,0.9988
MHS024721,2021,,3.44,3.4,155,64,144,11,Tepat Waktu,0.946,0.054
MHS024969,2024,,3.47,2.34,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS025508,2022,,2.67,3.62,145,65,144,1,Terlambat,0.0761,0.9239
MHS025852,2020,,2.26,2.26,146,60,144,2,Terlambat,0.0,1.0
MHS025921,2024,,3.52,2.43,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS026038,2024,,3.56,2.44,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS026471,2022,,2.49,3.11,145,59,144,1,Terlambat,0.0012,0.9988
MHS026542,2022,,2.44,3.15,145,59,144,1,Terlambat,0.0009,0.9991
MHS026625,2022,,3.01,3.04,150,58,144,6,Terlambat,0.0625,0.9375
MHS027012,2023,,3.65,2.45,97,37,135,-38,Tepat Waktu,1.0,0.0
MHS027528,2023,,3.67,2.74,98,38,135,-37,Tepat Waktu,1.0,0.0
MHS027669,2022,,3.74,3.0,142,54,144,-2,Terlambat,0.2851,0.7149
MHS027888,2024,,3.81,1.89,58,22,95,-37,Tepat Waktu,1.0,0.0
MHS027927,2022,,1.14,3.27,147,52,144,3,Terlambat,0.0,1.0
MHS027950,2024,,3.84,2.01,58,22,95,-37,Tepat Waktu,1.0,0.0
MHS024669,2021,,2.34,2.34,148,56,144,4,Terlambat,0.0,1.0
MHS025023,2020,,3.02,1.93,160,67,144,16,Terlambat,0.0,1.0
MHS025155,2020,,2.06,2.03,146,58,144,2,Terlambat,0.0,1.0
MHS025440,2024,,3.53,2.23,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS025768,2022,,3.17,1.6,113,39,144,-31,Tepat Waktu,0.9615,0.0385
MHS025941,2021,,2.62,3.1,147,58,144,3,Terlambat,0.0055,0.9945
MHS026313,2024,,3.59,2.5,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS026968,2022,,2.32,3.47,146,56,144,2,Terlambat,0.0007,0.9993
MHS027138,2022,,3.75,2.67,129,54,144,-15,Tepat Waktu,0.8508,0.1492
MHS027277,2022,,2.34,3.49,149,57,144,5,Terlambat,0.0009,0.9991
MHS027420,2022,,3.55,3.19,142,55,144,-2,Tepat Waktu,0.5223,0.4777
MHS027769,2022,,1.84,2.79,148,60,144,4,Terlambat,0.0,1.0
MHS027814,2024,,3.83,1.91,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS027985,2024,,3.94,2.1,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS028020,2022,,0.93,3.32,145,59,144,1,Terlambat,0.0,1.0
MHS028110,2022,,3.53,2.72,125,47,144,-19,Tepat Waktu,0.9989,0.0011
MHS024710,2022,,2.68,3.27,144,54,144,0,Terlambat,0.0191,0.9809
MHS024716,2024,,3.45,2.22,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS024807,2022,,3.52,2.38,116,43,144,-28,Tepat Waktu,1.0,0.0
MHS024857,2022,,2.66,3.5,146,59,144,2,Terlambat,0.0195,0.9805
MHS025500,2021,,2.43,2.43,144,57,144,0,Terlambat,0.0,1.0
MHS025716,2021,,2.56,3.02,146,55,144,2,Terlambat,0.0012,0.9988
MHS025838,2022,,3.57,2.24,133,51,144,-11,Terlambat,0.0036,0.9964
MHS026365,2022,,2.41,2.78,146,55,144,2,Terlambat,0.0,1.0
MHS026372,2024,,3.58,2.34,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS026440,2022,,2.54,3.22,147,69,144,3,Terlambat,0.0423,0.9577
MHS026642,2022,,2.38,2.97,144,58,144,0,Terlambat,0.0001,0.9999
MHS026671,2022,,3.65,2.35,137,55,144,-7,Terlambat,0.0014,0.9986
MHS027058,2024,,3.67,2.22,61,25,95,-34,Tepat Waktu,1.0,0.0
MHS027702,2022,,1.69,3.45,146,59,144,2,Terlambat,0.0,1.0
MHS027858,2022,,1.69,3.3,148,61,144,4,Terlambat,0.0,1.0
MHS024735,2022,,2.68,3.23,144,55,144,0,Terlambat,0.01,0.99
MHS025027,2020,,2.78,3.01,148,61,144,4,Terlambat,0.0123,0.9877
MHS025282,2022,,3.57,2.54,139,53,144,-5,Terlambat,0.0094,0.9906
MHS025303,2021,,2.59,2.96,146,69,144,2,Terlambat,0.0208,0.9792
MHS025469,2020,,2.57,2.76,144,67,144,0,Terlambat,0.0017,0.9983
MHS025603,2022,,2.71,2.78,148,60,144,4,Terlambat,0.0008,0.9992
MHS027446,2022,,3.74,2.42,135,56,144,-9,Terlambat,0.0085,0.9915
MHS027482,2022,,2.31,3.14,145,56,144,1,Terlambat,0.0002,0.9998
MHS027591,2022,,2.26,3.17,144,55,144,0,Terlambat,0.0001,0.9999
MHS027620,2024,,3.76,2.2,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS027805,2022,,1.54,3.55,147,55,144,3,Terlambat,0.0,1.0
MHS028186,2022,,0.37,3.5,148,60,144,4,Terlambat,0.0,1.0
MHS024950,2021,,2.44,2.44,149,60,144,5,Terlambat,0.0,1.0
MHS025118,2022,,2.72,3.34,145,67,144,1,Terlambat,0.1696,0.8304
MHS025215,2024,,3.61,2.11,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS025536,2021,,2.31,2.31,147,57,144,3,Terlambat,0.0,1.0
MHS025604,2022,,3.55,2.01,124,48,144,-20,Terlambat,0.0502,0.9498
MHS025631,2022,,2.64,2.69,145,55,144,1,Terlambat,0.0002,0.9998
MHS025663,2021,,2.66,2.96,147,55,144,3,Terlambat,0.0019,0.9981
MHS025697,2022,,2.61,3.38,145,55,144,1,Terlambat,0.0086,0.9914
MHS025975,2023,,3.51,3.16,109,43,135,-26,Tepat Waktu,1.0,0.0
MHS026012,2024,,3.64,2.01,58,22,95,-37,Tepat Waktu,1.0,0.0
MHS026182,2022,,2.61,3.08,148,57,144,4,Terlambat,0.0019,0.9981
MHS026522,2022,,2.48,3.45,145,59,144,1,Terlambat,0.0047,0.9953
MHS026633,2022,,2.38,3.13,146,55,144,2,Terlambat,0.0003,0.9997
MHS027224,2022,,2.31,3.16,144,60,144,0,Terlambat,0.0002,0.9998
MHS027463,2022,,2.29,3.24,148,60,144,4,Terlambat,0.0002,0.9998
MHS027493,2022,,3.67,3.23,150,61,144,6,Tepat Waktu,0.71,0.29
MHS027560,2022,,2.26,3.39,148,57,144,4,Terlambat,0.0002,0.9998
MHS027574,2022,,1.98,3.13,148,61,144,4,Terlambat,0.0,1.0
MHS027618,2023,,3.8,2.79,105,44,135,-30,Tepat Waktu,1.0,0.0
MHS027662,2022,,3.79,3.16,151,57,144,7,Tepat Waktu,0.5734,0.4266
MHS027716,2022,,2.27,3.3,145,59,144,1,Terlambat,0.0002,0.9998
MHS027760,2022,,1.78,3.34,145,59,144,1,Terlambat,0.0,1.0
MHS027827,2022,,1.31,2.58,147,60,144,3,Terlambat,0.0,1.0
MHS028057,2022,,0.44,3.01,149,52,144,5,Terlambat,0.0,1.0
MHS028075,2022,,0.33,3.48,146,51,144,2,Terlambat,0.0,1.0
MHS028150,2022,,0.22,2.84,146,63,144,2,Terlambat,0.0,1.0
MHS024719,2022,,2.68,3.17,144,58,144,0,Terlambat,0.0115,0.9885
MHS024768,2022,,2.67,3.47,144,54,144,0,Terlambat,0.0332,0.9668
MHS025042,2021,,2.67,3.26,147,69,144,3,Terlambat,0.2168,0.7832
MHS025176,2022,,2.72,3.42,145,68,144,1,Terlambat,0.275,0.725
MHS025587,2021,,3.29,3.32,157,62,144,13,Tepat Waktu,0.9427,0.0573
MHS026041,2021,,2.47,2.7,144,54,144,0,Terlambat,0.0,1.0
MHS026160,2021,,2.44,3.12,144,55,144,0,Terlambat,0.0011,0.9989
MHS026399,2022,,2.55,2.81,147,58,144,3,Terlambat,0.0001,0.9999
MHS027033,2022,,2.54,3.35,149,61,144,5,Terlambat,0.0056,0.9944
MHS027258,2022,,2.31,3.2,144,56,144,0,Terlambat,0.0002,0.9998
MHS027763,2022,,1.86,3.23,148,61,144,4,Terlambat,0.0,1.0
MHS027804,2023,,3.81,2.42,98,40,135,-37,Tepat Waktu,1.0,0.0
MHS027968,2022,,1.01,3.21,147,51,144,3,Terlambat,0.0,1.0
MHS024763,2022,,2.67,2.98,146,55,144,2,Terlambat,0.0026,0.9974
MHS024861,2024,,3.35,2.75,62,29,95,-33,Tepat Waktu,1.0,0.0
MHS025125,2021,,2.61,3.11,146,51,144,2,Terlambat,0.0079,0.9921
MHS025231,2022,,2.58,2.58,145,58,144,1,Terlambat,0.0,1.0
MHS025261,2022,,3.36,2.99,142,49,144,-2,Terlambat,0.4075,0.5925
MHS025343,2024,,3.47,2.06,55,21,95,-40,Tepat Waktu,1.0,0.0
MHS025394,2023,,3.55,3.15,105,44,135,-30,Tepat Waktu,1.0,0.0
MHS025602,2021,,2.65,2.65,147,57,144,3,Terlambat,0.0001,0.9999
MHS025801,2022,,2.69,3.07,148,59,144,4,Terlambat,0.0043,0.9957
MHS025969,2022,,3.11,3.25,149,70,144,5,Tepat Waktu,0.8793,0.1207
MHS026118,2022,,3.16,1.69,115,47,144,-29,Terlambat,0.3145,0.6855
MHS026571,2024,,3.62,2.41,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS026590,2022,,3.64,3.44,150,57,144,6,Tepat Waktu,0.7835,0.2165
MHS026825,2022,,3.01,3.28,154,63,144,10,Terlambat,0.4181,0.5819
MHS026882,2022,,2.33,3.19,146,56,144,2,Terlambat,0.0003,0.9997
MHS027353,2022,,2.72,3.31,158,65,144,14,Terlambat,0.4837,0.5163
MHS027364,2022,,2.97,3.36,151,62,144,7,Terlambat,0.3317,0.6683
MHS027546,2023,,3.78,2.78,106,50,135,-29,Tepat Waktu,1.0,0.0
MHS028019,2024,,3.86,2.66,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS025348,2024,,3.46,2.67,18,7,95,-77,Tepat Waktu,1.0,0.0
MHS025415,2020,,2.58,2.62,144,57,144,0,Terlambat,0.0,1.0
MHS025593,2020,,2.85,2.82,150,59,144,6,Terlambat,0.0064,0.9936
MHS025780,2021,,2.64,3.1,147,58,144,3,Terlambat,0.0066,0.9934
MHS025953,2019,,2.61,2.67,147,57,144,3,Terlambat,0.0001,0.9999
MHS025987,2021,,2.47,2.78,144,60,144,0,Terlambat,0.0001,0.9999
MHS026049,2021,,2.6,2.75,147,59,144,3,Terlambat,0.0002,0.9998
MHS026232,2022,,2.53,2.8,145,57,144,1,Terlambat,0.0002,0.9998
MHS026369,2021,,2.27,2.27,144,54,144,0,Terlambat,0.0,1.0
MHS026836,2022,,2.33,2.98,146,56,144,2,Terlambat,0.0001,0.9999
MHS027154,2022,,2.33,3.26,144,57,144,0,Terlambat,0.0004,0.9996
MHS027164,2022,,2.32,3.0,144,62,144,0,Terlambat,0.0001,0.9999
MHS027220,2022,,2.33,3.32,147,60,144,3,Terlambat,0.0006,0.9994
MHS027399,2023,,3.7,2.65,100,39,135,-35,Tepat Waktu,1.0,0.0
MHS027432,2022,,2.26,3.41,146,59,144,2,Terlambat,0.0003,0.9997
MHS027447,2023,,3.71,2.36,99,34,135,-36,Tepat Waktu,1.0,0.0
MHS027451,2022,,2.26,3.44,146,59,144,2,Terlambat,0.0002,0.9998
MHS027561,2024,,3.8,2.46,58,22,95,-37,Tepat Waktu,1.0,0.0
MHS027930,2022,,1.19,3.14,146,51,144,2,Terlambat,0.0,1.0
MHS028126,2022,,0.44,3.55,145,68,144,1,Terlambat,0.0,1.0
MHS024692,2023,,3.45,2.56,102,45,135,-33,Tepat Waktu,1.0,0.0
MHS024703,2020,,2.72,2.73,147,55,144,3,Terlambat,0.0005,0.9995
MHS025065,2020,,2.94,2.86,152,62,144,8,Terlambat,0.0233,0.9767
MHS025081,2024,,3.48,2.03,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS025175,2021,,2.93,2.93,150,62,144,6,Terlambat,0.0402,0.9598
MHS025278,2020,,2.37,2.42,149,62,144,5,Terlambat,0.0,1.0
MHS025439,2023,,3.6,2.96,103,43,135,-32,Tepat Waktu,1.0,0.0
MHS025493,2024,,3.61,2.3,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS025586,2021,,2.67,3.17,147,58,144,3,Terlambat,0.0131,0.9869
MHS025591,2022,,3.14,3.22,152,62,144,8,Terlambat,0.368,0.632
MHS025927,2021,,2.46,2.46,144,58,144,0,Terlambat,0.0,1.0
MHS026699,2023,,3.75,2.44,102,44,135,-33,Tepat Waktu,1.0,0.0
MHS026722,2022,,3.39,2.92,141,50,144,-3,Terlambat,0.3025,0.6975
MHS027025,2022,,2.43,3.2,148,60,144,4,Terlambat,0.0011,0.9989
MHS027152,2022,,2.33,3.41,144,57,144,0,Terlambat,0.0005,0.9995
MHS027287,2023,,3.83,2.83,107,45,135,-28,Tepat Waktu,1.0,0.0
MHS027394,2023,,3.7,2.54,100,39,135,-35,Tepat Waktu,1.0,0.0
MHS027742,2022,,1.57,2.93,147,62,144,3,Terlambat,0.0,1.0
MHS028090,2024,,4.0,2.32,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS024598,2020,,2.39,2.24,150,57,144,6,Terlambat,0.0,1.0
MHS024631,2021,,2.86,2.86,145,57,144,1,Terlambat,0.0073,0.9927
MHS024649,2021,,2.79,2.79,145,57,144,1,Terlambat,0.0015,0.9985
MHS024972,2021,,2.78,2.76,150,59,144,6,Terlambat,0.0013,0.9987
MHS025006,2021,,3.02,3.04,154,57,144,10,Terlambat,0.1776,0.8224
MHS025089,2021,,2.49,2.49,148,58,144,4,Terlambat,0.0,1.0
MHS025319,2023,,3.55,2.71,105,44,135,-30,Tepat Waktu,1.0,0.0
MHS025693,2024,,3.51,2.86,56,22,95,-39,Tepat Waktu,1.0,0.0
MHS026281,2020,,2.83,3.01,156,60,144,12,Terlambat,0.0708,0.9292
MHS026310,2022,,2.43,3.04,146,60,144,2,Terlambat,0.0004,0.9996
MHS026402,2022,,2.41,3.34,146,55,144,2,Terlambat,0.0009,0.9991
MHS026510,2023,,3.75,2.35,101,41,135,-34,Tepat Waktu,1.0,0.0
MHS026608,2022,,2.38,3.16,146,55,144,2,Terlambat,0.0004,0.9996
MHS026777,2020,,2.91,2.72,151,60,144,7,Terlambat,0.0048,0.9952
MHS027106,2023,,3.11,1.94,91,33,135,-44,Tepat Waktu,1.0,0.0
MHS027297,2023,,3.63,2.9,100,44,135,-35,Tepat Waktu,1.0,0.0
MHS027753,2021,,3.92,2.26,161,69,144,17,Terlambat,0.0421,0.9579
MHS028064,2024,,3.9,2.54,59,25,95,-36,Tepat Waktu,1.0,0.0
MHS028101,2024,,3.92,2.18,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS024850,2022,,2.62,3.64,144,54,144,0,Terlambat,0.0173,0.9827
MHS024878,2022,,2.65,2.78,146,61,144,2,Terlambat,0.0004,0.9996
MHS025059,2024,,3.6,2.36,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS025076,2022,,2.77,3.36,145,67,144,1,Terlambat,0.1805,0.8195
MHS025119,2023,,3.48,2.61,102,44,135,-33,Tepat Waktu,1.0,0.0
MHS025120,2019,,2.61,3.14,146,58,144,2,Terlambat,0.0054,0.9946
MHS025232,2024,,3.51,1.83,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS025307,2022,,2.68,2.99,145,59,144,1,Terlambat,0.0036,0.9964
MHS025449,2023,,3.61,3.19,106,44,135,-29,Tepat Waktu,1.0,0.0
MHS025484,2024,,3.5,1.76,56,23,95,-39,Tepat Waktu,1.0,0.0
MHS025576,2023,,3.61,2.89,103,43,135,-32,Tepat Waktu,1.0,0.0
MHS025678,2024,,3.53,2.65,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS025859,2024,,3.55,2.1,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS025949,2021,,2.5,2.71,146,57,144,2,Terlambat,0.0001,0.9999
MHS026081,2022,,2.64,3.3,148,57,144,4,Terlambat,0.0081,0.9919
MHS026145,2023,,3.62,1.12,74,28,135,-61,Tepat Waktu,1.0,0.0
MHS026374,2021,,2.43,2.65,144,50,144,0,Terlambat,0.0,1.0
MHS027029,2023,,3.66,2.27,95,35,135,-40,Tepat Waktu,1.0,0.0
MHS027268,2023,,3.74,2.75,105,44,135,-30,Tepat Waktu,1.0,0.0
MHS027393,2024,,3.76,1.99,58,22,95,-37,Tepat Waktu,1.0,0.0
MHS027853,2022,,1.42,2.96,144,58,144,0,Terlambat,0.0,1.0
MHS024577,2019,,2.72,2.99,147,61,144,3,Terlambat,0.0049,0.9951
MHS024796,2022,,3.51,2.52,138,56,144,-6,Terlambat,0.0078,0.9922
